type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-41,11,0,0,0,0,0,0,0,0,0,-95,0,6,1,3765749,0,82,0,0,4.14489,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -11 -2 -10 -3 -11 -2 -11 -2 -10 -3 -10 -4 -10 -4 -9 -4 -10 -4 -9 -4 -10 -4 -10 -3 -10 -4 -9 -3 -8 -4 -9 -4 -9 -4 -8 -3 -8 -4 -8 -4 -8 -4 -7 -3 -7 -3 -8 -3 -8 -2 -8 -3 0 0 -7 -2 -8 -2 -8 -2 -7 -1 -7 -2 -7 -2 -7 -1 -6 -1 -6 0 -7 -1 -7 0 -6 -1 -6 0 -6 0 -6 0 -7 0 -6 1 -6 0 -6 0 -6 1 -6 1 -6 1 -5 1 -6 2 -5 1 -5 2 0 0 0 0 0 0 0 0 0 0 ],1787567911.783604
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3774181,0,84,0,0,4.17565,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 23 -4 23 -5 24 -6 24 -6 23 -7 22 -8 21 -9 21 -9 21 -9 21 -8 21 -9 21 -9 21 -9 20 -9 19 -10 18 -9 18 -9 18 -9 18 -9 18 -9 17 -9 17 -8 16 -8 17 -8 16 -8 16 0 0 -7 15 -6 16 -6 15 -5 14 -6 15 -5 15 -5 14 -5 14 -4 14 -3 13 -3 13 -3 13 -2 13 -2 13 -2 12 -1 13 0 13 0 12 0 12 1 12 1 12 1 12 2 12 2 12 2 11 3 11 0 0 0 0 0 0 0 0 0 0 ],1787567911.8210309
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,3862439,0,84,0,0,4.24151,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -24 -1 -24 0 -25 1 -25 1 -24 2 -23 2 -23 3 -23 4 -23 3 -23 4 -22 4 -22 4 -23 5 -22 5 -21 5 -21 5 -20 5 -19 5 -20 5 -19 4 -19 5 -19 4 -17 4 -18 5 -18 4 -18 0 0 3 -17 3 -17 3 -17 2 -16 2 -16 2 -16 1 -16 1 -15 0 -15 0 -14 -1 -14 -1 -14 -1 -14 -1 -14 -2 -13 -2 -13 -3 -13 -3 -13 -4 -13 -4 -12 -4 -12 -5 -12 -5 -12 -5 -12 -5 -11 -6 -11 0 0 0 0 0 0 0 0 0 0 ],1787567911.880665
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3950865,0,84,0,0,4.32995,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -12 -21 -13 -21 -13 -21 -15 -20 -14 -19 -15 -19 -15 -18 -15 -18 -15 -17 -16 -18 -16 -17 -16 -17 -17 -16 -16 -16 -16 -15 -15 -15 -15 -15 -14 -15 -15 -14 -15 -14 -15 -14 -14 -14 -14 -14 -14 -13 -14 -14 -13 0 0 -13 -12 -13 -11 -14 -11 -13 -10 -13 -11 -13 -10 -12 -10 -13 -9 -13 -9 -13 -8 -13 -8 -12 -7 -12 -6 -13 -6 -12 -6 -13 -5 -12 -5 -13 -4 -13 -4 -13 -4 -13 -3 -13 -3 -12 -3 -13 -2 -13 -2 -13 -1 0 0 0 0 0 0 0 0 0 0 ],1787567911.974615
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,4041288,0,84,0,0,4.42031,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 9 20 10 21 11 21 12 20 13 19 12 19 13 18 13 18 13 18 14 17 14 17 13 17 14 17 14 16 14 16 14 15 13 15 13 14 13 14 13 14 12 14 12 13 11 14 12 13 12 13 11 0 0 13 10 13 10 13 10 13 8 12 8 12 8 13 8 12 7 12 6 12 6 12 6 12 5 12 5 12 5 12 4 12 3 12 3 12 2 12 2 12 1 12 1 12 1 12 1 12 0 12 0 11 -1 0 0 0 0 0 0 0 0 0 0 ],1787567912.055679
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,4129564,0,84,0,0,4.50866,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 23 -4 24 -4 23 -5 24 -6 23 -7 22 -7 21 -8 21 -8 21 -8 21 -8 21 -8 20 -8 21 -9 21 -9 20 -9 19 -9 19 -8 17 -9 18 -9 17 -9 17 -8 17 -8 16 -8 17 -8 17 -7 16 0 0 -7 16 -6 15 -6 16 -5 14 -5 15 -5 14 -5 15 -4 14 -4 13 -3 13 -2 13 -2 13 -2 13 -2 13 -1 12 -1 13 0 13 0 12 0 12 1 12 1 12 1 12 2 12 3 12 3 11 3 11 0 0 0 0 0 0 0 0 0 0 ],1787567912.145174
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,4221362,0,84,0,0,4.60044,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -17 -18 -17 -17 -18 -18 -20 -16 -19 -16 -20 -15 -19 -14 -19 -14 -19 -13 -20 -13 -20 -13 -20 -12 -20 -12 -20 -12 -20 -11 -19 -11 -19 -10 -17 -11 -19 -10 -18 -10 -18 -10 -17 -10 -16 -9 -17 -10 -17 -10 -16 0 0 -10 -15 -9 -14 -10 -15 -9 -13 -10 -14 -10 -13 -10 -13 -10 -12 -10 -11 -10 -10 -11 -10 -10 -10 -10 -10 -11 -10 -10 -8 -11 -8 -11 -8 -12 -8 -11 -7 -11 -6 -11 -6 -11 -6 -11 -6 -12 -6 -12 -5 -12 -5 0 0 0 0 0 0 0 0 0 0 ],1787567912.245543
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,4315867,0,84,0,0,4.69497,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -22 -8 -23 -9 -24 -8 -25 -7 -24 -6 -23 -5 -24 -4 -23 -4 -23 -3 -23 -4 -23 -4 -23 -3 -23 -2 -23 -2 -23 -2 -22 -2 -21 -1 -20 -1 -21 -1 -21 -1 -20 -1 -20 -2 -18 -1 -19 -2 -19 -2 -18 0 0 -2 -17 -2 -18 -2 -17 -3 -16 -3 -16 -3 -16 -3 -16 -3 -15 -4 -15 -4 -14 -5 -14 -5 -13 -5 -13 -6 -13 -6 -13 -6 -12 -6 -12 -7 -12 -7 -12 -7 -11 -7 -11 -8 -11 -8 -10 -9 -10 -8 -9 -9 -9 0 0 0 0 0 0 0 0 0 0 ],1787567912.336884
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,4400621,0,84,0,0,4.77964,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 23 1 23 1 24 0 25 -1 24 -1 23 -2 22 -2 22 -3 22 -2 22 -3 22 -3 22 -4 22 -4 22 -4 21 -4 21 -4 20 -5 19 -5 20 -4 19 -4 19 -4 19 -4 17 -4 18 -4 18 -3 17 0 0 -3 16 -3 16 -2 17 -2 15 -2 15 -1 15 -1 15 0 14 0 14 0 13 1 13 1 13 1 13 2 13 2 12 2 12 3 12 4 11 4 11 4 11 5 11 4 11 5 10 5 11 5 10 6 10 0 0 0 0 0 0 0 0 0 0 ],1787567912.4150689
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,0,-97,1,6,1,4490916,0,84,0,0,4.87003,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 22 7 21 7 23 7 24 5 23 5 22 4 22 3 21 3 22 2 23 3 22 2 22 2 22 1 22 0 21 1 21 1 20 1 19 0 20 0 19 0 19 0 19 1 18 0 18 0 18 1 17 0 0 1 16 2 17 2 17 2 15 2 15 2 15 3 15 3 14 3 14 3 13 4 13 4 13 5 13 5 12 5 11 6 11 5 11 6 10 6 10 6 10 6 9 7 10 7 10 7 9 8 8 8 8 0 0 0 0 0 0 0 0 0 0 ],1787567912.5025978
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,4580221,0,84,0,0,4.95932,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 4 -21 4 -22 3 -22 2 -22 2 -21 1 -21 0 -21 0 -21 0 -20 0 -21 -1 -21 -1 -21 -1 -20 -1 -20 -2 -19 -2 -19 -2 -18 -2 -19 -1 -18 -2 -18 -2 -18 -1 -17 -1 -17 -1 -17 -1 -16 -1 0 0 -16 0 -15 0 -15 0 -14 1 -14 1 -14 1 -14 1 -14 1 -13 2 -12 2 -13 3 -12 3 -12 3 -12 4 -11 3 -11 4 -11 4 -11 5 -11 4 -10 5 -10 5 -10 6 -9 6 -9 6 -9 6 -9 7 0 0 0 0 0 0 0 0 0 0 ],1787567912.597758
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,4670343,0,84,0,0,5.04937,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -22 -9 -23 -8 -24 -8 -25 -7 -24 -6 -23 -5 -23 -5 -23 -4 -23 -4 -23 -5 -23 -4 -23 -4 -23 -3 -23 -3 -23 -3 -21 -3 -21 -2 -20 -2 -21 -1 -20 -2 -20 -2 -20 -3 -18 -3 -19 -2 -19 -3 -18 0 0 -3 -18 -3 -17 -4 -17 -4 -15 -4 -16 -4 -16 -4 -15 -4 -15 -5 -15 -5 -13 -6 -14 -6 -13 -6 -13 -7 -13 -7 -12 -7 -12 -7 -12 -8 -11 -8 -11 -8 -10 -8 -10 -9 -10 -9 -9 -10 -9 -9 -9 -10 -8 0 0 0 0 0 0 0 0 0 0 ],1787567912.6912918
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,4761376,0,84,0,0,5.14044,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -20 13 -20 14 -21 15 -20 15 -19 16 -18 15 -17 16 -17 16 -16 16 -17 16 -17 15 -16 16 -16 16 -15 16 -15 16 -14 15 -14 15 -13 15 -14 15 -13 15 -13 14 -13 13 -12 14 -13 13 -13 13 -12 0 0 12 -12 12 -12 12 -12 10 -11 10 -12 10 -12 9 -12 9 -12 9 -12 7 -11 7 -12 6 -12 6 -12 6 -13 6 -12 6 -12 5 -12 4 -12 4 -12 3 -12 3 -12 3 -12 2 -12 2 -13 2 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1787567912.780582
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,4849479,0,84,0,0,5.22851,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -25 -3 -24 -4 -25 -4 -25 -5 -24 -6 -24 -6 -23 -7 -23 -7 -23 -8 -22 -8 -21 -8 -22 -8 -22 -9 -21 -9 -21 -9 -20 -9 -20 -9 -19 -8 -19 -8 -18 -8 -18 -8 -18 -8 -18 -8 -18 -8 -18 -8 -17 -7 0 0 -17 -7 -17 -6 -16 -6 -16 -5 -15 -5 -16 -4 -15 -4 -15 -3 -15 -3 -14 -3 -15 -2 -14 -2 -14 -2 -14 -1 -14 -1 -14 0 -13 0 -13 0 -13 1 -13 1 -13 2 -13 2 -12 2 -12 3 -12 3 -12 3 0 0 0 0 0 0 0 0 0 0 ],1787567912.869507
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,4939449,0,84,0,0,5.31848,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 10 -22 9 -23 9 -23 9 -23 8 -23 7 -23 6 -23 5 -23 6 -22 5 -23 5 -22 4 -22 4 -22 4 -22 4 -22 3 -21 3 -20 3 -20 3 -20 3 -20 3 -19 3 -18 3 -19 3 -19 3 -18 3 0 0 -18 3 -17 4 -17 4 -16 4 -16 4 -15 4 -15 5 -14 5 -14 5 -14 6 -13 6 -12 6 -12 6 -12 6 -12 6 -11 7 -11 7 -11 7 -10 7 -10 8 -9 8 -9 8 -9 9 -8 9 -8 9 -8 9 0 0 0 0 0 0 0 0 0 0 ],1787567912.955246
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5031387,0,84,0,0,5.41045,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -2 -24 -3 -25 -4 -25 -5 -24 -6 -23 -5 -23 -6 -23 -7 -22 -7 -22 -8 -23 -8 -22 -8 -22 -8 -22 -8 -21 -9 -20 -9 -20 -8 -19 -8 -19 -9 -19 -9 -19 -8 -18 -8 -18 -7 -17 -8 -17 -8 -17 -7 0 0 -17 -6 -16 -6 -16 -5 -16 -5 -16 -5 -15 -5 -15 -4 -15 -4 -15 -3 -14 -2 -15 -2 -14 -2 -14 -2 -14 -1 -14 -1 -14 0 -14 -1 -13 1 -13 1 -13 2 -13 1 -13 2 -13 2 -12 3 -12 3 -12 4 0 0 0 0 0 0 0 0 0 0 ],1787567913.0515661
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5119844,0,84,0,0,5.49888,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 -1 24 -1 24 0 25 1 24 1 23 2 23 2 22 3 23 3 22 4 22 5 22 5 22 6 22 6 21 5 20 6 20 5 19 5 19 6 19 6 18 5 18 5 17 5 17 5 17 5 17 5 0 0 16 4 16 3 16 3 16 2 15 2 15 2 15 2 14 1 14 1 13 0 14 0 13 0 13 0 13 -1 12 -1 13 -2 12 -2 13 -3 12 -3 12 -4 12 -4 12 -4 12 -3 11 -4 11 -4 11 -5 0 0 0 0 0 0 0 0 0 0 ],1787567913.132892
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5209556,0,84,0,0,5.58859,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 19 11 20 11 21 11 22 10 22 10 21 9 21 8 21 8 21 7 21 7 21 7 21 6 21 7 21 6 21 5 20 5 20 5 19 5 19 5 19 4 19 4 18 5 17 5 18 5 18 5 16 0 0 5 16 5 15 5 16 5 14 5 14 5 14 6 13 6 13 6 13 6 12 7 12 7 11 7 11 7 11 7 10 8 10 8 10 9 9 8 9 8 8 9 8 8 8 9 7 9 7 10 6 10 6 0 0 0 0 0 0 0 0 0 0 ],1787567913.221411
CSI_DATA,AP,58:2A:BD:70:9A:58,-50,11,1,4,1,1,1,1,0,0,0,-97,1,6,1,5304789,0,84,0,0,5.68387,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -19 10 -20 11 -20 12 -20 12 -19 12 -18 12 -18 13 -17 13 -17 14 -16 14 -17 14 -16 14 -16 14 -16 14 -15 13 -15 13 -14 12 -13 13 -15 13 -14 12 -13 12 -14 12 -12 12 -13 12 -13 11 -13 0 0 10 -13 10 -12 10 -13 9 -12 9 -12 9 -13 8 -12 7 -12 7 -12 6 -12 6 -12 6 -12 6 -12 5 -12 4 -12 4 -13 4 -13 3 -12 3 -12 2 -12 2 -12 1 -12 2 -12 1 -12 1 -11 0 -12 0 0 0 0 0 0 0 0 0 0 ],1787567913.3235998
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5389498,0,84,0,0,5.76853,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 6 -23 6 -24 5 -25 5 -24 4 -24 3 -24 3 -23 2 -24 2 -23 2 -23 1 -23 1 -23 1 -23 1 -23 0 -21 0 -22 0 -20 0 -21 0 -20 0 -20 0 -20 0 -19 0 -19 0 -19 0 -19 1 0 0 -18 1 -17 1 -18 1 -16 2 -16 2 -16 2 -16 2 -15 3 -15 3 -13 3 -14 4 -14 4 -13 4 -13 5 -12 5 -13 5 -12 5 -12 6 -11 6 -11 6 -11 7 -11 7 -10 7 -10 8 -10 8 -9 8 0 0 0 0 0 0 0 0 0 0 ],1787567913.405749
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5479293,0,84,0,0,5.85833,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -24 6 -22 7 -24 7 -24 8 -24 8 -21 9 -22 10 -21 10 -21 11 -21 11 -21 11 -20 11 -20 11 -20 11 -19 11 -19 10 -18 10 -18 10 -17 10 -18 10 -17 9 -17 9 -16 9 -17 9 -16 9 -16 0 0 8 -15 7 -16 7 -16 6 -15 6 -15 6 -15 5 -15 5 -14 4 -14 4 -14 3 -14 3 -13 2 -14 2 -13 2 -13 1 -13 1 -14 0 -13 0 -13 -1 -13 -1 -13 -1 -13 -2 -13 -2 -13 -2 -12 -3 -12 0 0 0 0 0 0 0 0 0 0 ],1787567913.497334
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5570225,0,84,0,0,5.94929,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -20 -13 -21 -13 -22 -12 -23 -12 -22 -11 -22 -10 -22 -10 -22 -9 -22 -8 -23 -8 -22 -8 -22 -7 -22 -7 -22 -7 -22 -6 -21 -6 -21 -6 -20 -5 -20 -5 -20 -5 -19 -5 -19 -6 -18 -5 -19 -5 -18 -6 -18 0 0 -6 -17 -6 -17 -6 -17 -6 -15 -6 -16 -6 -15 -6 -15 -7 -14 -7 -14 -7 -13 -8 -13 -7 -13 -7 -12 -8 -12 -8 -11 -9 -11 -8 -11 -9 -10 -9 -10 -9 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -8 -11 -7 0 0 0 0 0 0 0 0 0 0 ],1787567913.591725
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5664003,0,84,0,0,6.04307,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -19 15 -19 15 -19 16 -19 16 -18 17 -17 17 -16 17 -15 18 -15 17 -15 17 -15 17 -14 17 -14 18 -14 18 -14 17 -12 17 -13 16 -12 16 -12 16 -11 16 -12 16 -11 14 -11 14 -11 15 -11 14 -12 0 0 13 -11 12 -11 13 -11 11 -11 12 -11 11 -11 11 -11 10 -11 10 -11 9 -11 8 -11 8 -11 7 -11 7 -12 7 -11 7 -11 6 -12 6 -12 6 -12 5 -12 5 -12 4 -12 4 -12 3 -12 3 -12 3 -12 0 0 0 0 0 0 0 0 0 0 ],1787567913.683491
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5751116,0,84,0,0,6.13015,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -10 -22 -11 -23 -12 -22 -13 -21 -13 -20 -13 -20 -14 -19 -14 -19 -14 -19 -14 -19 -14 -19 -14 -18 -15 -18 -15 -17 -15 -17 -14 -16 -14 -16 -14 -15 -14 -15 -13 -15 -14 -15 -13 -15 -12 -15 -13 -15 -13 -15 -12 0 0 -14 -11 -14 -10 -14 -10 -14 -9 -14 -9 -14 -9 -14 -8 -13 -8 -14 -7 -13 -6 -14 -6 -13 -5 -13 -5 -13 -5 -13 -4 -13 -4 -13 -4 -13 -3 -13 -3 -13 -2 -13 -2 -13 -2 -13 -1 -13 -1 -13 0 -13 0 0 0 0 0 0 0 0 0 0 0 ],1787567913.774375
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5839333,0,84,0,0,6.21861,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 5 -24 5 -25 4 -26 3 -24 3 -24 1 -24 1 -24 1 -23 0 -23 1 -24 -1 -24 -1 -23 -1 -23 -1 -22 -1 -22 -2 -22 -2 -20 -1 -21 -2 -20 -1 -20 -1 -19 -1 -19 -1 -19 -1 -19 -1 -19 -1 0 0 -18 0 -17 0 -17 0 -17 1 -16 1 -16 1 -16 1 -15 2 -15 2 -14 2 -15 3 -14 3 -13 3 -13 4 -13 4 -13 5 -12 5 -12 5 -12 6 -11 6 -11 6 -11 7 -10 6 -10 7 -10 7 -10 7 0 0 0 0 0 0 0 0 0 0 ],1787567913.857845
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,5929972,0,84,0,0,6.30903,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -14 -19 -14 -20 -16 -20 -17 -18 -17 -18 -17 -17 -17 -17 -17 -16 -17 -16 -18 -16 -18 -16 -17 -16 -18 -15 -18 -14 -18 -14 -17 -14 -17 -13 -16 -13 -17 -12 -16 -12 -16 -12 -16 -12 -15 -12 -15 -12 -15 -12 -14 0 0 -12 -13 -12 -13 -12 -13 -12 -11 -12 -12 -11 -12 -11 -11 -12 -10 -12 -10 -12 -9 -13 -9 -12 -8 -12 -8 -12 -8 -12 -7 -12 -6 -12 -7 -12 -5 -13 -5 -13 -5 -13 -4 -12 -4 -12 -4 -13 -3 -12 -3 -12 -2 0 0 0 0 0 0 0 0 0 0 ],1787567913.953835
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,0,-97,1,6,1,6027074,0,84,0,0,6.40605,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 19 -8 19 -8 19 -9 21 -9 19 -10 19 -10 18 -11 17 -10 17 -11 17 -11 17 -11 17 -12 17 -11 16 -11 16 -11 15 -11 15 -10 14 -11 15 -10 14 -10 14 -10 14 -10 13 -10 14 -10 13 -9 13 0 0 -8 13 -7 13 -7 13 -6 12 -7 13 -6 12 -6 12 -5 12 -5 12 -4 11 -4 12 -4 11 -3 12 -2 12 -2 11 -2 11 -2 11 -1 11 -1 11 0 10 0 11 0 11 0 10 1 11 1 10 2 10 0 0 0 0 0 0 0 0 0 0 ],1787567914.0446222
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,6109441,0,84,0,0,6.48854,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 23 -4 24 -5 24 -6 25 -6 23 -7 22 -8 21 -8 21 -8 21 -8 21 -8 21 -8 20 -9 21 -9 21 -9 20 -9 19 -9 19 -9 17 -9 19 -9 18 -9 17 -9 17 -8 16 -8 17 -8 17 -7 16 0 0 -7 15 -6 16 -6 16 -5 14 -6 15 -5 14 -5 15 -4 14 -4 13 -3 13 -3 13 -2 13 -2 13 -2 14 -2 12 -1 13 0 13 0 12 0 12 1 11 1 12 2 12 2 11 3 12 3 11 3 11 0 0 0 0 0 0 0 0 0 0 ],1787567914.124852
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,6200752,0,84,0,0,6.57979,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -5 -24 -6 -24 -7 -25 -7 -23 -7 -24 -9 -22 -9 -22 -9 -22 -9 -21 -9 -22 -9 -21 -10 -21 -10 -21 -10 -20 -11 -19 -10 -20 -10 -18 -10 -19 -10 -18 -10 -18 -10 -18 -10 -17 -9 -17 -9 -17 -8 -17 -8 0 0 -17 -8 -16 -6 -16 -7 -15 -6 -16 -6 -15 -6 -15 -6 -14 -5 -15 -4 -14 -3 -15 -2 -14 -2 -14 -2 -14 -2 -13 -1 -14 -1 -13 -1 -14 0 -14 0 -13 1 -13 1 -13 1 -12 2 -12 2 -12 3 -12 3 0 0 0 0 0 0 0 0 0 0 ],1787567914.22184
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,6291567,0,84,0,0,6.67066,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 9 -23 8 -24 8 -25 7 -23 7 -24 5 -23 5 -23 5 -24 5 -23 4 -23 3 -23 3 -23 3 -23 3 -22 2 -22 2 -22 2 -20 2 -20 2 -20 2 -20 2 -19 2 -19 2 -19 2 -19 2 -19 2 0 0 -18 3 -17 3 -17 3 -16 4 -16 3 -15 4 -15 4 -14 4 -14 5 -13 5 -14 6 -13 5 -13 5 -12 6 -12 6 -12 7 -11 7 -11 7 -10 7 -10 8 -10 8 -10 8 -9 8 -9 9 -9 8 -8 9 0 0 0 0 0 0 0 0 0 0 ],1787567914.307583
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,6379962,0,84,0,0,6.75908,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -7 -23 -8 -24 -9 -24 -9 -23 -10 -22 -10 -22 -10 -21 -11 -21 -11 -21 -12 -21 -12 -21 -12 -20 -13 -19 -12 -19 -12 -19 -12 -18 -12 -17 -12 -17 -12 -16 -12 -16 -12 -16 -11 -16 -11 -16 -11 -16 -11 -16 -10 0 0 -15 -9 -15 -9 -15 -9 -15 -8 -14 -8 -14 -8 -14 -7 -14 -7 -14 -6 -14 -6 -15 -5 -14 -5 -13 -5 -13 -4 -13 -4 -14 -3 -13 -3 -13 -2 -13 -2 -13 -1 -13 -1 -13 -1 -13 -1 -13 0 -13 0 -13 1 0 0 0 0 0 0 0 0 0 0 ],1787567914.4030359
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,6469374,0,84,0,0,6.84841,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -10 -22 -11 -22 -12 -22 -13 -21 -12 -20 -13 -20 -13 -20 -13 -19 -14 -19 -14 -19 -14 -18 -14 -18 -15 -18 -15 -17 -14 -17 -14 -17 -14 -16 -13 -16 -14 -15 -14 -15 -13 -15 -14 -15 -12 -15 -13 -14 -12 -14 -12 0 0 -14 -11 -14 -10 -14 -11 -13 -9 -13 -9 -13 -9 -13 -9 -13 -8 -14 -7 -13 -7 -14 -6 -13 -6 -13 -6 -13 -5 -12 -5 -13 -5 -13 -5 -13 -4 -13 -3 -13 -3 -13 -2 -13 -2 -13 -2 -13 -1 -13 -1 -13 0 0 0 0 0 0 0 0 0 0 0 ],1787567914.492896
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,6559442,0,84,0,0,6.93845,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 17 14 18 14 19 14 20 13 20 12 19 11 19 11 19 10 20 10 20 10 20 10 19 9 20 9 20 8 20 8 19 8 18 7 18 7 18 7 18 7 18 7 17 7 17 7 17 7 17 7 16 0 0 7 15 7 15 7 15 8 13 7 13 7 13 8 13 7 12 8 11 8 11 8 11 8 10 8 10 9 10 9 9 9 8 9 9 10 7 9 7 10 6 10 7 10 7 10 6 10 6 10 5 10 4 0 0 0 0 0 0 0 0 0 0 ],1787567914.5717812
